Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20586201,23,64561,0,2011,2,2014,5,13957.04
20586201,23,64573,0,2011,2,2014,5,13957.04
20438429,14,67427,0,2012,1,2014,5,4250.36
20438429,14,73649,1,2012,1,2014,5,3776.0
20439551,23,12101,0,2003,1,2014,6,3392.5
20442132,21,12734,0,2003,1,2014,6,3392.5
20462633,50,15688,0,2003,1,2014,6,6734.26
20462633,50,21310,0,2004,2,2014,6,15488.68
20462633,50,21371,0,2004,2,2014,6,17110.0
20610232,40,26351,0,2005,1,2014,6,1593.0
20610232,40,27209,0,2005,2,2014,6,13957.04
20610232,40,27425,0,2005,2,2014,6,22258.34
20626828,11,27718,0,2005,1,2014,6,3581.3
20438678,50,32622,0,2006,1,2014,6,2596.0
20626828,11,34933,0,2007,1,2014,6,3776.0
20626828,11,36395,0,2007,1,2014,6,3095.14
20626828,11,36411,0,2007,1,2014,6,5496.44
20441055,30,36937,0,2007,1,2014,6,8124.3
20462633,50,38009,1,2007,2,2014,6,14765.34
20462633,50,38077,1,2007,2,2014,6,13957.04
20462633,50,38207,1,2007,2,2014,6,17638.64
20439716,10,39794,1,2007,3,2014,6,43302.46
20441055,30,40233,1,2007,1,2014,6,4543.0
20441055,30,40334,1,2007,2,2014,6,13957.04
20533486,14,40583,0,2007,1,2014,6,4543.0
20533486,14,40585,0,2007,1,2014,6,8555.0
20533486,14,40692,0,2007,3,2014,6,43302.46
20533486,14,40693,0,2007,2,2014,6,13957.04
20462633,50,40879,0,2007,1,2014,6,6823.94
20533486,14,41036,0,2008,2,2014,6,14110.76
20533486,14,41058,0,2008,1,2014,6,7059.94
20533486,14,41119,0,2008,1,2014,6,4543.0
20533486,14,41321,0,2008,3,2014,6,43302.46
20533486,14,41374,0,2008,3,2014,6,43302.46
20533486,14,41375,0,2008,2,2014,6,13957.04
20533486,14,41380,0,2008,2,2014,6,13957.04
20533486,14,41391,0,2008,3,2014,6,43302.46
20441055,30,41474,0,2008,2,2014,6,13957.04
20439716,10,41511,0,2008,2,2014,6,13957.04
20462633,50,42220,0,2008,2,2014,6,15293.98
20462633,50,42221,0,2008,1,2014,6,6177.3
20462633,50,42229,0,2008,1,2014,6,4432.08
20439551,23,47495,0,2008,1,2014,6,2596.0
20439551,23,48213,0,2008,2,2014,6,13957.04
20578211,30,48746,0,2008,2,2014,6,13957.04
20439551,23,49859,0,2009,2,2014,6,13957.04
20439551,23,50119,0,2009,2,2014,6,13957.04
20439551,23,50129,0,2009,2,2014,6,13957.04
20439551,23,50270,0,2009,2,2014,6,13957.04
20610232,40,51097,0,2009,2,2014,6,13957.04
20610232,40,51134,0,2009,2,2014,6,13957.04
20610232,40,51143,0,2009,2,2014,6,13957.04
20439716,13,52073,0,2009,2,2014,6,13957.04
20468432,50,55245,0,2009,2,2014,6,13957.04
20626828,11,55525,0,2009,1,2014,6,2596.0
20626828,11,55546,0,2009,1,2014,6,3070.36
20626828,11,55558,0,2009,1,2014,6,4572.5
20626828,11,55568,0,2009,1,2014,6,3070.36
20578211,30,56550,0,2010,1,2014,6,6831.02
20441055,30,66183,0,2011,1,2014,6,2596.0
20439551,23,74637,1,2012,2,2014,6,13957.04
20439551,23,74703,0,2012,1,2014,6,2596.0
20439551,23,76652,0,2013,2,2014,6,13957.04
20538637,23,3638,0,2002,2,2014,7,14086.84
20439074,10,12093,0,2003,2,2014,7,16671.04
20462811,23,14546,0,2003,1,2014,7,5605.0
20438707,23,24685,0,2004,3,2014,7,28350.68
20438388,23,26848,0,2005,2,2014,7,14960.04
20538637,23,27227,0,2005,2,2014,7,16358.34
20438707,23,27560,0,2005,1,2014,7,8124.3
20441720,30,28898,0,2005,1,2014,7,5186.1
20438388,23,30520,0,2006,2,2014,7,13957.04
20438388,23,30873,0,2006,2,2014,7,24724.54
20559185,40,33939,0,2007,2,2014,7,14796.02
20462377,22,35818,0,2007,2,2014,7,13957.04
20438388,23,38041,1,2007,2,2014,7,16358.34
20438388,23,38051,1,2007,2,2014,7,13957.04
20438388,23,38053,1,2007,1,2014,7,4572.5
20438707,23,39449,0,2007,1,2014,7,1593.0
20438707,23,39451,0,2007,1,2014,7,3363.0
20441720,30,40023,1,2007,2,2014,7,26668.0
20533486,14,41058,0,2008,1,2014,7,7059.94
20533486,14,41098,0,2008,1,2014,7,1062.0
20762678,23,42211,0,2008,2,2014,7,13957.04
20441720,30,43686,0,2008,2,2014,7,17587.9
20462377,22,43979,0,2008,2,2014,7,13957.04
20476983,60,44016,0,2008,1,2014,7,2796.6
20462377,22,47902,0,2008,2,2014,7,14485.68
20442132,22,51846,0,2009,2,2014,7,13957.04
20762678,23,52091,0,2009,1,2014,7,3095.14
20438388,23,52157,0,2009,2,2014,7,11363.4
20462811,23,52229,0,2009,2,2014,7,13957.04
20462811,23,52502,0,2009,1,2014,7,1593.0
20538637,23,52608,0,2009,2,2014,7,16358.34
20476983,60,52659,0,2009,2,2014,7,13957.04
20441720,30,53625,0,2009,2,2014,7,13980.64
20476983,60,54523,0,2009,1,2014,7,2596.0
20438388,23,54925,0,2009,2,2014,7,13957.04
20438388,23,54939,0,2009,2,2014,7,13957.04
20439716,10,54981,0,2009,2,2014,7,16907.04
20441171,30,55063,0,2009,1,2014,7,6944.3
20438388,23,55101,0,2009,2,2014,7,13957.04
20438388,23,55106,0,2009,2,2014,7,13957.04
20762678,23,56694,0,2010,1,2014,7,3392.5
20762678,23,56880,0,2010,2,2014,7,14279.18
20438388,23,57012,0,2010,2,2014,7,13957.04
20438388,23,57014,0,2010,2,2014,7,16358.34
20438388,23,57018,0,2010,2,2014,7,24731.62
20438388,23,57140,0,2010,1,2014,7,1593.0
20438388,23,57140,0,2010,2,2014,7,13957.04
20438388,23,57384,0,2010,2,2014,7,13957.04
20438388,23,57792,0,2010,2,2014,7,13957.04
20438388,23,57896,0,2010,2,2014,7,17717.7
20438388,23,57965,0,2010,2,2014,7,13957.04
20438388,23,57988,0,2010,2,2014,7,14960.04
20439716,10,58137,0,2010,1,2014,7,1593.0
20438908,10,64679,0,2011,2,2014,7,10555.1
20438908,10,64690,0,2011,1,2014,7,3095.14
20438908,10,64737,0,2011,1,2014,7,1593.0
20441829,10,64847,0,2011,2,2014,7,16733.58
20438908,10,64848,0,2011,1,2014,7,1593.0
20438908,10,64886,0,2011,1,2014,7,8779.2
20438908,10,64892,0,2011,1,2014,7,4543.0
20462811,23,65159,0,2011,2,2014,7,13957.04
20559185,40,65665,0,2011,2,2014,7,13957.04
20438826,10,67295,0,2012,2,2014,7,25069.1
20438826,10,67667,1,2012,2,2014,7,13957.04
20559185,40,67822,1,2012,2,2014,7,25069.1
20441829,10,68835,1,2012,1,2014,7,7870.6
20441829,10,68884,1,2012,2,2014,7,14485.68
20441829,10,70753,0,2012,1,2014,7,3481.0
20439780,10,70773,0,2012,2,2014,7,14485.68
20439780,10,70785,0,2012,1,2014,7,1915.14
20439780,10,70795,0,2012,2,2014,7,13957.04
20439780,10,70814,0,2012,2,2014,7,14796.02
20439780,10,70847,0,2012,2,2014,7,16671.04
20439780,10,70920,0,2012,2,2014,7,16671.04
20439780,10,70945,0,2012,2,2014,7,13957.04
20439780,10,70953,0,2012,1,2014,7,3481.0
20441829,10,71002,0,2012,1,2014,7,3481.0
20441829,10,71092,0,2012,1,2014,7,3481.0
20441829,10,71109,0,2012,1,2014,7,3481.0
20438826,10,72401,0,2012,1,2014,7,3070.36
20762678,23,72862,0,2012,1,2014,7,1593.0
20762678,23,72917,0,2012,1,2014,7,5605.0
20762678,23,72965,1,2012,1,2014,7,5496.44
20439074,10,73576,1,2012,2,2014,7,13957.04
20439074,10,74033,1,2012,2,2014,7,13957.04
20439074,10,74363,1,2012,2,2014,7,13957.04
20438826,10,79294,0,2013,1,2014,7,5605.0
20439780,30,10204,0,2003,1,2014,8,9483.66
20559185,40,15596,0,2003,2,2014,8,24140.44
20439825,23,26544,0,2005,1,2014,8,7172.04
20439780,30,29419,0,2005,1,2014,8,8124.3
20441829,10,32294,0,2006,3,2014,8,43302.46
20440885,22,37640,1,2007,2,2014,8,13957.04
20439871,23,39167,1,2007,3,2014,8,32588.06
20438678,50,40368,1,2007,1,2014,8,2596.0
20440885,22,41685,0,2008,2,2014,8,21739.14
20762678,50,43080,0,2008,1,2014,8,3776.0
20762678,50,43437,0,2008,1,2014,8,6490.0
20593304,30,47465,0,2008,1,2014,8,3599.0
20644541,40,48280,0,2008,2,2014,8,16358.34
20438678,50,51513,0,2009,2,2014,8,25499.8
20654398,23,51738,0,2009,1,2014,8,2596.0
20654398,23,51822,0,2009,2,2014,8,16358.34
20654398,23,51844,0,2009,2,2014,8,13957.04
20438678,50,52431,0,2009,2,2014,8,17199.68
20439780,30,53862,0,2009,1,2014,8,4543.0
20439780,30,53865,0,2009,2,2014,8,13957.04
20439780,30,53906,0,2009,2,2014,8,13957.04
20439780,30,53919,0,2009,1,2014,8,4543.0
20438678,50,55109,0,2009,1,2014,8,2596.0
20438678,50,55486,0,2009,2,2014,8,16358.34
20644541,40,64869,0,2011,2,2014,8,13957.04
20644541,40,65316,0,2011,2,2014,8,13957.04
20644541,40,65366,0,2011,1,2014,8,5723.0
20559185,40,67017,0,2011,2,2014,8,17717.7
20559185,40,67392,0,2012,2,2014,8,24669.08
20559185,40,67718,1,2012,2,2014,8,13957.04
20559185,40,67881,1,2012,2,2014,8,25499.8
20440885,22,73188,1,2012,2,2014,8,13957.04
20440885,22,73189,1,2012,2,2014,8,13957.04
20439825,23,77275,0,2013,1,2014,8,1593.0
20462633,50,20289,0,2004,1,2014,9,5112.94
20437498,14,20721,0,2004,1,2014,9,8437.0
20462633,50,21284,0,2004,2,2014,9,14865.64
20439716,10,23784,0,2004,1,2014,9,8210.44
20462633,50,38010,1,2007,2,2014,9,15987.82
20462633,50,38120,1,2007,1,2014,9,8124.3
20462633,50,38133,1,2007,2,2014,9,15293.98
20462633,50,38139,1,2007,2,2014,9,13957.04
20462633,50,38151,1,2007,1,2014,9,6490.0
20462633,50,38171,1,2007,2,2014,9,13957.04
20462633,50,38270,1,2007,1,2014,9,9499.0
20564902,60,40270,1,2007,3,2014,9,28676.36
20462633,50,40906,0,2007,2,2014,9,14485.68
20462633,50,40929,0,2008,2,2014,9,14865.64
20564902,60,42113,0,2008,2,2014,9,16381.94
20462633,50,42127,0,2008,2,2014,9,13957.04
20462633,50,42252,0,2008,2,2014,9,13957.04
20462633,13,47315,0,2008,1,2014,9,3481.0
20437498,14,47610,0,2008,1,2014,9,5723.0
20437498,14,50076,0,2009,1,2014,9,1593.0
20437498,14,50173,0,2009,1,2014,9,3776.0
20437498,14,50195,0,2009,1,2014,9,5723.0
20564902,60,50987,0,2009,2,2014,9,14233.16
20437498,14,53285,0,2009,1,2014,9,6490.0
20437498,14,53304,0,2009,2,2014,9,14960.04
20437498,14,53317,0,2009,2,2014,9,13957.04
20437498,14,53328,0,2009,1,2014,9,3776.0
20437498,14,53339,0,2009,2,2014,9,13957.04
20437498,14,53340,0,2009,2,2014,9,13957.04
20437498,14,55055,0,2009,2,2014,9,13957.04
20439716,10,56642,0,2010,2,2014,9,23916.24
20462633,13,69801,0,2012,1,2014,9,4484.0
20462633,13,70177,0,2012,1,2014,9,3481.0
20462633,13,70224,0,2012,1,2014,9,3481.0
20462633,13,70234,0,2012,2,2014,9,13957.04
20462633,13,70236,0,2012,1,2014,9,6195.0
20462633,13,70272,0,2012,2,2014,9,13957.04
20462633,13,70293,0,2012,2,2014,9,13957.04
20462633,13,70311,0,2012,2,2014,9,14567.1
20500266,13,72782,0,2012,1,2014,9,1593.0
20500266,13,72784,0,2012,1,2014,9,3481.0
20439739,30,10209,0,2003,1,2014,10,4543.0
20626828,11,10212,0,2003,1,2014,10,6726.0
20439553,23,12462,0,2003,1,2014,10,3095.14
20686337,31,21051,0,2004,1,2014,10,5162.5
20686337,31,21102,0,2004,1,2014,10,7280.6
20686337,31,21147,0,2004,1,2014,10,4566.6
20626828,11,27598,0,2005,1,2014,10,4906.44
20626828,11,27718,0,2005,1,2014,10,8437.0
20441720,31,28899,0,2005,2,2014,10,23532.74
20439780,30,29407,0,2005,1,2014,10,9483.66
20686337,31,29676,0,2005,1,2014,10,8437.0
20686337,31,29689,0,2005,1,2014,10,4566.6
20686337,31,29713,0,2005,1,2014,10,4566.6
20686337,31,29721,0,2005,1,2014,10,6342.5
20686337,31,30712,0,2006,1,2014,10,3392.5
20686337,31,30742,0,2006,1,2014,10,5793.8
20686337,31,30744,0,2006,1,2014,10,3392.5
20686337,31,30920,0,2006,1,2014,10,5162.5
20686337,31,30921,0,2006,1,2014,10,3416.1
20686337,31,30923,0,2006,1,2014,10,6342.5
20686337,31,30939,0,2006,1,2014,10,4572.5
20686337,31,30943,0,2006,1,2014,10,3070.36
20686337,31,30944,0,2006,1,2014,10,7257.0
20686337,31,30957,0,2006,1,2014,10,3392.5
20686337,31,30960,0,2006,1,2014,10,3392.5
20686337,31,30979,0,2006,1,2014,10,4543.0
20686337,31,30985,0,2006,1,2014,10,3416.1
20686337,31,30995,0,2006,1,2014,10,3070.36
20686337,31,31078,0,2006,1,2014,10,5162.5
20686337,31,31086,0,2006,1,2014,10,8147.9
20686337,31,31090,0,2006,1,2014,10,3392.5
20686337,31,31097,0,2006,1,2014,10,3392.5
20686337,31,31099,0,2006,1,2014,10,3070.36
20686337,31,31172,0,2006,1,2014,10,6342.5
20686337,31,31174,0,2006,1,2014,10,4543.0
20686337,31,31180,0,2006,1,2014,10,3392.5
20686337,31,31182,0,2006,1,2014,10,9056.5
20686337,31,31431,0,2006,1,2014,10,3392.5
20686337,31,31435,0,2006,1,2014,10,3392.5
20626828,11,33321,0,2007,2,2014,10,13957.04
20559185,40,33647,0,2007,2,2014,10,13957.04
20559185,40,33670,0,2007,2,2014,10,16358.34
20559185,40,33953,0,2007,2,2014,10,13957.04
20441720,31,37667,1,2007,2,2014,10,17738.94
20626828,11,38001,1,2007,2,2014,10,14960.04
20637173,23,38065,1,2007,1,2014,10,3095.14
20637173,23,38089,1,2007,1,2014,10,2773.0
20637173,23,38790,1,2007,1,2014,10,2773.0
20441720,31,42512,0,2008,1,2014,10,2773.0
20439780,14,42745,0,2008,2,2014,10,17717.7
20542625,21,43738,0,2008,1,2014,10,1593.0
20542625,21,43890,0,2008,1,2014,10,1593.0
20437515,21,49854,0,2009,1,2014,10,7062.3
20559185,40,51608,0,2009,2,2014,10,13957.04
20542625,21,51643,0,2009,2,2014,10,14765.34
20559185,40,51688,0,2009,2,2014,10,24892.1
20559185,40,51718,0,2009,2,2014,10,13957.04
20626828,11,52380,0,2009,2,2014,10,17265.76
20439780,14,52566,0,2009,2,2014,10,16358.34
20542625,21,52586,0,2009,2,2014,10,13957.04
20542625,21,52588,0,2009,1,2014,10,4543.0
20439780,30,53570,0,2009,1,2014,10,6336.6
20441720,31,53613,0,2009,1,2014,10,5723.0
20441720,31,53620,0,2009,2,2014,10,13980.64
20439780,30,53861,0,2009,3,2014,10,33638.26
20439780,30,53887,0,2009,1,2014,10,4543.0
20439780,30,53915,0,2009,1,2014,10,4888.74
20686337,31,55227,0,2009,2,2014,10,13980.64
20670027,20,55287,0,2009,2,2014,10,13957.04
20670027,20,55302,0,2009,2,2014,10,23916.24
20670027,20,55330,0,2009,2,2014,10,13957.04
20626828,11,55535,0,2009,1,2014,10,1593.0
20626828,11,55539,0,2009,1,2014,10,3070.36
20626828,11,55586,0,2009,1,2014,10,3921.14
20441720,31,63207,0,2011,1,2014,10,5746.6
20501446,20,63730,0,2011,2,2014,10,13957.04
20501446,20,63739,0,2011,2,2014,10,13957.04
20586201,21,64508,0,2011,2,2014,10,13957.04
20586201,21,64606,0,2011,2,2014,10,13957.04
20501446,20,65294,0,2011,2,2014,10,13957.04
20501446,20,65344,0,2011,2,2014,10,13957.04
20501446,20,65377,0,2011,2,2014,10,13957.04
20439780,10,69468,0,2012,1,2014,10,4572.5
20439780,10,69483,0,2012,2,2014,10,11083.74
20439780,10,69503,0,2012,1,2014,10,5723.0
20439780,10,69513,0,2012,1,2014,10,7286.5
20439780,10,69756,0,2012,2,2014,10,13957.04
20439780,10,69769,0,2012,1,2014,10,5587.3
20439780,10,69778,0,2012,1,2014,10,5101.14
20441829,10,70255,0,2012,1,2014,10,4661.0
20500266,10,72776,0,2012,1,2014,10,3481.0
20500266,10,72780,0,2012,2,2014,10,12086.74
20468432,50,73012,1,2012,1,2014,10,4543.0
20468432,50,73054,1,2012,2,2014,10,13957.04
20686337,31,74123,1,2012,1,2014,10,3070.36
20437515,21,76018,0,2013,1,2014,10,3611.98
20568094,30,5331,0,2002,2,2014,11,21599.9
20568094,30,5569,0,2002,2,2014,11,18136.6
20462633,50,20279,0,2004,3,2014,11,28681.08
20462633,50,21306,0,2004,2,2014,11,25877.4
20439716,11,23753,0,2004,2,2014,11,15137.04
20568094,30,24616,0,2004,1,2014,11,6533.66
20568094,30,24655,0,2004,2,2014,11,13957.04
20439716,11,24695,0,2004,2,2014,11,16358.34
20441829,13,26512,0,2005,1,2014,11,4073.36
20441355,30,30201,0,2005,2,2014,11,13957.04
20441355,30,30251,0,2005,2,2014,11,25499.8
20438388,20,31239,0,2006,1,2014,11,6531.3
20441355,30,33767,0,2007,3,2014,11,47795.9
20439021,23,37425,1,2007,2,2014,11,17166.64
20439021,23,37456,1,2007,2,2014,11,16886.98
20438388,20,38037,1,2007,2,2014,11,14807.82
20438388,20,38040,1,2007,2,2014,11,13957.04
20462633,50,38149,1,2007,2,2014,11,14485.68
20462633,50,38210,1,2007,2,2014,11,14485.68
20462633,50,38292,1,2007,2,2014,11,13957.04
20462633,50,38497,1,2007,1,2014,11,5487.0
20439716,11,39239,1,2007,1,2014,11,1593.0
20439021,23,40054,1,2007,3,2014,11,28019.1
20439021,23,40092,1,2007,1,2014,11,2596.0
20439021,23,40107,1,2007,1,2014,11,7341.96
20439021,23,40128,1,2007,2,2014,11,14765.34
20439021,23,40135,1,2007,2,2014,11,14796.02
20439021,23,40185,1,2007,2,2014,11,25499.8
20462633,50,42192,0,2008,2,2014,11,17479.34
20462633,50,42210,0,2008,2,2014,11,17776.7
20506348,30,51560,0,2009,1,2014,11,3599.0
20568094,30,52094,0,2009,1,2014,11,4543.0
20441355,30,53232,0,2009,2,2014,11,13957.04
20441355,30,53425,0,2009,2,2014,11,25499.8
20568094,30,53949,0,2009,1,2014,11,4543.0
20568094,30,53958,0,2009,1,2014,11,9483.66
20568094,30,54009,0,2009,1,2014,11,7257.0
20438388,20,57986,0,2010,1,2014,11,3776.0
20438388,20,73156,1,2012,1,2014,11,1593.0
20438388,20,73164,1,2012,2,2014,11,13957.04
20438388,20,73191,1,2012,1,2014,11,3070.36
20441829,10,74533,1,2012,2,2014,11,13957.04
20439021,23,76338,0,2013,1,2014,11,1593.0
20438885,21,85135,0,2014,2,2014,11,13302.46
20438885,21,85177,0,2014,2,2014,11,13957.04
20439074,10,18868,0,2004,3,2014,12,44110.76
20623111,21,22555,0,2004,1,2014,12,3392.5
20679094,30,28440,0,2005,1,2014,12,6313.0
20679094,30,28852,0,2005,1,2014,12,2596.0
20679094,30,29261,0,2005,1,2014,12,6045.14
20679094,30,29283,0,2005,1,2014,12,6944.3
20679094,30,29294,0,2005,1,2014,12,4543.0
20679094,30,29296,0,2005,1,2014,12,1593.0
20439780,31,29385,0,2005,1,2014,12,8124.3
20439780,31,29444,0,2005,2,2014,12,19551.42
20441171,30,29993,0,2005,2,2014,12,17265.76
20623111,21,38711,1,2007,2,2014,12,13957.04
20439716,13,51807,0,2009,2,2014,12,21739.14
20439780,31,53863,0,2009,1,2014,12,3599.0
20441171,30,72726,0,2012,2,2014,12,14485.68
20441171,30,73382,1,2012,2,2014,12,13957.04
20439074,10,73572,1,2012,1,2014,12,3070.36
20578211,30,77862,0,2013,1,2014,12,3685.14
20578211,30,77927,0,2013,1,2014,12,1915.14
20439416,10,14045,0,2003,2,2015,1,13957.04
20439416,10,15475,0,2003,2,2015,1,16358.34
20439170,10,18179,0,2004,2,2015,1,11685.54
20438512,10,19218,0,2004,1,2015,1,1593.0
20438512,10,19320,0,2004,1,2015,1,1593.0
20440913,22,24447,0,2004,2,2015,1,16358.34
20439739,13,26913,0,2005,3,2015,1,45703.76
20439739,13,26923,0,2005,2,2015,1,14485.68
20439739,13,26947,0,2005,3,2015,1,46917.98
20439739,13,26990,0,2005,1,2015,1,3599.0
20439716,14,41519,0,2008,1,2015,1,2773.0
20438512,10,42816,0,2008,1,2015,1,1593.0
20438512,10,42817,0,2008,1,2015,1,2596.0
20438512,10,42824,0,2008,1,2015,1,1593.0
20438512,10,42857,0,2008,1,2015,1,1593.0
20438512,10,42872,0,2008,1,2015,1,1593.0
20438512,10,44054,0,2008,1,2015,1,5194.36
20438512,10,44061,0,2008,1,2015,1,3717.0
20438512,10,44129,0,2008,1,2015,1,3717.0
20438429,14,48392,0,2008,1,2015,1,6077.0
20438429,14,48401,0,2008,2,2015,1,10555.1
20637173,23,49122,0,2008,1,2015,1,4039.14
20438512,10,51275,0,2009,1,2015,1,3717.0
20438512,10,51482,0,2009,1,2015,1,3717.0
20438512,10,51483,0,2009,1,2015,1,3717.0
20438512,10,51484,0,2009,2,2015,1,11135.66
20438512,10,51490,0,2009,2,2015,1,11558.1
20438512,10,51495,0,2009,1,2015,1,1593.0
20438512,10,51505,0,2009,2,2015,1,21739.14
20439170,10,51654,0,2009,1,2015,1,4661.0
20578211,30,52610,0,2009,1,2015,1,4543.0
20685921,30,52622,0,2009,1,2015,1,4543.0
20440913,22,53577,0,2009,1,2015,1,8124.3
20440913,22,53581,0,2009,2,2015,1,13957.04
20440913,22,53676,0,2009,2,2015,1,22267.78
20468432,50,55242,0,2009,1,2015,1,4304.64
20438512,10,56929,0,2010,3,2015,1,47523.32
20439716,14,58145,0,2010,2,2015,1,13957.04
20439416,10,69239,0,2012,1,2015,1,1593.0
20439416,10,69730,0,2012,2,2015,1,13957.04
20439416,10,69754,0,2012,1,2015,1,3717.0
20439416,10,69855,1,2012,2,2015,1,16907.04
20439416,10,69884,1,2012,2,2015,1,13957.04
20439416,10,69885,1,2012,2,2015,1,13957.04
20439416,10,69930,1,2012,2,2015,1,13957.04
20439416,10,69951,1,2012,1,2015,1,4543.0
20439416,10,69956,1,2012,3,2015,1,36781.78
20439416,10,69958,1,2012,1,2015,1,1593.0
20439416,10,69959,1,2012,1,2015,1,1593.0
20439416,10,69960,1,2012,2,2015,1,13957.04
20439416,10,69977,1,2012,2,2015,1,13957.04
20439416,10,70030,1,2012,2,2015,1,13957.04
20438512,10,70285,0,2012,1,2015,1,3070.36
20438512,10,70305,0,2012,1,2015,1,4543.0
20438512,10,70307,0,2012,1,2015,1,3717.0
20439416,10,70324,0,2012,2,2015,1,13957.04
20439416,10,70326,0,2012,2,2015,1,13957.04
20438512,10,70397,0,2012,1,2015,1,3717.0
20438512,10,70406,0,2012,2,2015,1,13957.04
20438512,10,70407,0,2012,2,2015,1,13957.04
20438512,10,70410,0,2012,2,2015,1,16358.34
20438512,10,70415,0,2012,1,2015,1,7967.36
20438512,10,70430,0,2012,1,2015,1,4572.5
20438512,10,70431,0,2012,2,2015,1,14765.34
20438512,10,70439,0,2012,2,2015,1,13957.04
20438512,10,70452,0,2012,2,2015,1,11083.74
20438512,10,70455,0,2012,1,2015,1,3717.0
20438512,10,70457,0,2012,1,2015,1,5194.36
20573816,14,72251,0,2012,2,2015,1,13957.04
20438429,14,72808,0,2012,2,2015,1,13957.04
20439416,10,72836,0,2012,1,2015,1,5605.0
20439416,10,72904,0,2012,1,2015,1,1593.0
20438512,10,73979,1,2012,2,2015,1,13957.04
20438512,10,73980,1,2012,2,2015,1,13957.04
20438512,10,74003,1,2012,2,2015,1,13957.04
20438512,10,74005,1,2012,2,2015,1,13957.04
20438512,10,74020,1,2012,1,2015,1,1593.0
20439416,11,85777,0,2014,1,2015,1,8437.0
20439416,10,88537,0,2014,1,2015,1,3301.64
20439416,11,89645,0,2014,1,2015,1,4543.0
20442132,22,11978,0,2003,2,2015,2,13957.04
20439716,11,23738,0,2004,1,2015,2,7121.3
20441720,30,27574,0,2005,2,2015,2,13957.04
20762678,50,29620,0,2005,2,2015,2,18166.1
20762678,50,29738,0,2005,1,2015,2,7670.0
20623095,23,31813,0,2006,1,2015,2,3817.3
20441829,10,32294,0,2006,3,2015,2,43302.46
20573816,10,33553,0,2007,2,2015,2,16063.34
20573816,10,33619,0,2007,2,2015,2,18200.32
20462633,10,34130,0,2007,3,2015,2,43302.46
20762678,50,35767,0,2007,1,2015,2,9127.3
20462633,50,37964,1,2007,1,2015,2,9381.0
20462633,50,38032,1,2007,1,2015,2,6667.0
20462633,50,38112,1,2007,2,2015,2,20898.98
20462633,50,38132,1,2007,3,2015,2,27088.08
20462633,50,38236,1,2007,2,2015,2,20116.64
20462633,50,38518,1,2007,2,2015,2,13957.04
20441720,30,39414,0,2007,1,2015,2,4865.14
20654125,11,40705,0,2007,1,2015,2,1593.0
20654125,11,40901,0,2007,2,2015,2,11499.1
20654125,11,40994,0,2008,1,2015,2,6118.3
20654125,11,41261,0,2008,2,2015,2,13957.04
20654125,11,41298,0,2008,2,2015,2,22742.14
20654125,11,41351,0,2008,2,2015,2,13957.04
20654125,11,41352,0,2008,1,2015,2,5605.0
20654125,11,41367,0,2008,1,2015,2,3717.0
20654125,11,41369,0,2008,1,2015,2,5605.0
20462633,50,42169,0,2008,1,2015,2,8965.64
20462633,50,42292,0,2008,3,2015,2,29511.8
20654125,11,42302,0,2008,1,2015,2,6431.0
20654125,11,42315,0,2008,2,2015,2,13505.1
20462633,50,42678,0,2008,1,2015,2,6667.0
20762678,50,43312,0,2008,1,2015,2,7992.14
20762678,50,43323,0,2008,2,2015,2,15488.68
20762678,50,43346,0,2008,3,2015,2,27031.44
20762678,50,43348,0,2008,1,2015,2,4098.14
20762678,50,43349,0,2008,1,2015,2,7670.0
20762678,50,43351,0,2008,2,2015,2,17361.34
20762678,50,43353,0,2008,1,2015,2,8289.5
20762678,50,43361,0,2008,1,2015,2,6104.14
20762678,50,43379,0,2008,1,2015,2,7670.0
20762678,50,43382,0,2008,2,2015,2,26220.78
20762678,50,43385,0,2008,2,2015,2,25984.78
20762678,50,43386,0,2008,2,2015,2,17361.34
20762678,50,43393,0,2008,3,2015,2,28386.08
20762678,50,43394,0,2008,1,2015,2,8198.64
20762678,50,43395,0,2008,2,2015,2,24919.24
20762678,50,43412,0,2008,2,2015,2,17361.34
20762678,50,43423,0,2008,1,2015,2,5575.5
20762678,50,43460,0,2008,1,2015,2,7992.14
20762678,50,43476,0,2008,1,2015,2,7670.0
20439551,23,47485,0,2008,2,2015,2,13957.04
20439551,23,50121,0,2009,1,2015,2,1593.0
20439551,23,50135,0,2009,2,2015,2,16358.34
20623095,23,53306,0,2009,2,2015,2,16671.04
20623095,23,53490,0,2009,1,2015,2,3717.0
20623095,23,53540,0,2009,2,2015,2,15845.04
20623095,23,53543,0,2009,2,2015,2,13957.04
20623095,23,53574,0,2009,2,2015,2,21739.14
20623095,23,53580,0,2009,2,2015,2,13957.04
20623095,23,53596,0,2009,1,2015,2,3717.0
20623095,23,53603,0,2009,2,2015,2,13957.04
20441720,30,53611,0,2009,1,2015,2,7257.0
20623095,23,53632,0,2009,2,2015,2,13957.04
20623095,23,53633,0,2009,2,2015,2,21739.14
20441720,30,53658,0,2009,2,2015,2,13957.04
20439780,14,53785,0,2009,1,2015,2,3599.0
20439780,14,53877,0,2009,1,2015,2,4543.0
20439780,14,53908,0,2009,2,2015,2,16358.34
20439780,14,53911,0,2009,2,2015,2,17717.7
20439780,14,53914,0,2009,2,2015,2,14355.88
